Titel,Forfatter,Stjerner,ratings,reviews,beskrivelse,pages,udgivelsesdato
Poor Economics: A Radical Rethinking of the Way to Fight Global Poverty,"Abhijit V. Banerjee, Esther Duflo",4.28,20735,1888,"Why do the poor borrow to save? Why do they miss out on free life-saving immunizations, but pay for unnecessary drugs? In Poor Economics, Abhijit V. Banerjee and Esther Duflo, two practical visionaries working toward ending world poverty, answer these questions from the ground. In a book the Wall Street Journal called “marvelous, rewarding,” the authors tell how the stress of living on less than 99 cents per day encourages the poor to make questionable decisions that feed—not fight—poverty. The result is a radical rethinking of the economics of poverty that offers a ringside view of the lives of the world’s poorest, and shows that creating a world without poverty begins with understanding the daily decisions facing the poor.",320,2011
Misbehaving: The Making of Behavioral Economics,Richard H. Thaler,4.16,20426,1521,"Nobel laureate Richard H. Thaler has spent his career studying the radical notion that the central agents in the economy are humans—predictable, error-prone individuals. Misbehaving is his arresting, frequently hilarious account of the struggle to bring an academic discipline back down to earth—and change the way we think about economics, ourselves, and our world.Traditional economics assumes rational actors. Early in his research, Thaler realized these Spock-like automatons were nothing like real people. Whether buying a clock radio, selling basketball tickets, or applying for a mortgage, we all succumb to biases and make decisions that deviate from the standards of rationality assumed by economists. In other words, we misbehave. More importantly, our misbehavior has serious consequences. Dismissed at first by economists as an amusing sideshow, the study of human miscalculations and their effects on markets now drives efforts to make better decisions in our lives, our businesses, and our governments.Coupling recent discoveries in human psychology with a practical understanding of incentives and market behavior, Thaler enlightens readers about how to make smarter decisions in an increasingly mystifying world. He reveals how behavioral economic analysis opens up new ways to look at everything from household finance to assigning faculty offices in a new building, to TV game shows, the NFL draft, and businesses like Uber.Laced with antic stories of Thaler’s spirited battles with the bastions of traditional economic thinking, Misbehaving is a singular look into profound human foibles. When economics meets psychology, the implications for individuals, managers, and policy makers are both profound and entertaining.",358,2016
Good Economics for Hard Times: Better Answers to Our Biggest Problems,"Abhijit V. Banerjee, Esther Duflo",4.24,12167,1262,"Figuring out how to deal with today's critical economic problems is perhaps the great challenge of our time. Much greater than space travel or perhaps even the next revolutionary medical breakthrough, what is at stake is the whole idea of the good life as we have known it.Immigration and inequality, globalization and technological disruption, slowing growth and accelerating climate change--these are sources of great anxiety across the world, from New Delhi and Dakar to Paris and Washington, DC. The resources to address these challenges are there--what we lack are ideas that will help us jump the wall of disagreement and distrust that divides us. If we succeed, history will remember our era with gratitude; if we fail, the potential losses are incalculable.In this revolutionary book, renowned MIT economists Abhijit V. Banerjee and Esther Duflo take on this challenge, building on cutting-edge research in economics explained with lucidity and grace. Original, provocative, and urgent, Good Economics for Hard Times makes a persuasive case for an intelligent interventionism and a society built on compassion and respect and show how economics, when done right, can help us solve the thorniest social and political problems of the day. It is an extraordinary achievement, one that shines a light to help us appreciate and understand our precariously balanced world.",417,2019
Economics in One Lesson: The Shortest & Surest Way to Understand Basic Economics,Henry Hazlitt,4.17,19148,1667,"A million copy seller, Henry Hazlitt’s Economics in One Lesson is a classic economic primer. But it is also much more, having become a fundamental influence on modern “libertarian” economics of the type espoused by Ron Paul and others.Considered among the leading economic thinkers of the “Austrian School,” which includes Carl Menger, Ludwig von Mises, Friedrich (F.A.) Hayek, and others, Henry Hazlitt (1894-1993), was a libertarian philosopher, an economist, and a journalist. He was the founding vice-president of the Foundation for Economic Education and an early editor of The Freeman magazine, an influential libertarian publication.  Hazlitt wrote Economics in One Lesson, his seminal work, in 1946. Concise and instructive, it is also deceptively prescient and far-reaching in its efforts to dissemble economic fallacies that are so prevalent they have almost become a new orthodoxy.Many current economic commentators across the political spectrum have credited Hazlitt with foreseeing the collapse of the global economy which occurred more than 50 years after the initial publication of Economics in One Lesson. Hazlitt’s focus on non-governmental solutions, strong — and strongly reasoned — anti-deficit position, and general emphasis on free markets, economic liberty of individuals, and the dangers of government intervention make Economics in One Lesson, every bit as relevant and valuable today as it has been since publication.",218,1946
Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,4.36,11729,1161,"Basic Economics is a citizen's guide to economics-for those who want to understand how the economy works but have no interest in jargon or equations. Sowell reveals the general principles behind any kind of economy-capitalist, socialist, feudal, and so on. In readable language, he shows how to critique economic policies in terms of the incentives they create, rather than the goals they proclaim. With clear explanations of the entire field, from rent control and the rise and fall of businesses to the international balance of payments, this is the first book for anyone who wishes to understand how the economy functions.",448,2000
The Logic of Life: The Rational Economics of an Irrational World,Tim Harford,3.81,5671,317,"Life sometimes seems illogical. Individuals do strange take drugs, have unprotected sex, mug each other. Love seems irrational, and so does divorce. On a larger scale, life seems no fairer or easier to Why do some neighborhoods thrive and others become ghettos? Why is racism so persistent? Why is your idiot boss paid a fortune for sitting behind a mahogany altar? Thorny questions–and you might be surprised to hear the answers coming from an economist.But Tim Harford, award-winning journalist and author of the bestseller T he Undercover Economist , likes to spring surprises. In this deftly reasoned book, Harford argues that life is logical after all. Under the surface of everyday insanity, hidden incentives are at work, and Harford shows these incentives emerging in the most unlikely places.Using tools ranging from animal experiments to supercomputer simulations, an ambitious new breed of economist is trying to unlock the secrets of society. The Logic of Life is the first book to map out the astonishing insights and frustrating blind spots of this new economics in a way that anyone can enjoy.The Logic of Life presents an X-ray image of human life, stripping away the surface to show us a picture that is revealing, enthralling, and sometimes disturbing. The stories that emerge are not about data or equations but about the athlete who survived a shocking murder attempt, the computer geek who beat the hard-bitten poker pros, the economist who defied Henry Kissinger and faked an invasion of Berlin, the king who tried to buy off a revolution.Once you’ve read this quotable and addictive book, life will never look the same again.",213,2008
Prediction Machines: The Simple Economics of Artificial Intelligence,"Ajay Agrawal, Joshua Gans, Avi Goldfarb",3.88,3133,287,"""What does AI mean for your business? Read this book to find out."" -- Hal Varian, Chief Economist, Google Artificial intelligence does the seemingly impossible, magically bringing machines to life--driving cars, trading stocks, and teaching children. But facing the sea change that AI will bring can be paralyzing. How should companies set strategies, governments design policies, and people plan their lives for a world so different from what we know? In the face of such uncertainty, many analysts either cower in fear or predict an impossibly sunny future. But in Prediction Machines , three eminent economists recast the rise of AI as a drop in the cost of prediction. With this single, masterful stroke, they lift the curtain on the AI-is-magic hype and show how basic tools from economics provide clarity about the AI revolution and a basis for action by CEOs, managers, policy makers, investors, and entrepreneurs. When AI is framed as cheap prediction, its extraordinary potential becomes clear: Penetrating, fun, and always insightful and practical, Prediction Machines follows its inescapable logic to explain how to navigate the changes on the horizon. The impact of AI will be profound, but the economic framework for understanding it is surprisingly simple.",328,2018
The $12 Million Stuffed Shark: The Curious Economics of Contemporary Art,Don   Thompson,3.87,5467,291,"Why would a smart New York investment banker pay $12 million for the decaying, stuffed carcass of a shark? By what alchemy does Jackson Pollock’s drip painting No. 5, 1948 sell for $140 million?Intriguing and entertaining, The $12 Million Stuffed Shark is a Freakonomics approach to the economics and psychology of the contemporary art world. Why were record prices achieved at auction for works by 131 contemporary artists in 2006 alone, with astonishing new heights reached in 2007? Don Thompson explores the money, lust, and self-aggrandizement of the art world in an attempt to determine what makes a particular work valuable while others are ignored.This book is the first to look at the economics and the marketing strategies that enable the modern art market to generate such astronomical prices. Drawing on  interviews with both past and present executives of auction houses and art dealerships, artists, and the buyers who move the market, Thompson launches the reader on a journey of discovery through the peculiar world of modern art. Surprising, passionate, gossipy, revelatory, The $12 Million Stuffed Shark reveals a great deal that even experienced  auction purchasers do not know.",272,2008
A Little History of Economics,Niall Kishtainy,4.09,4370,485,"What causes poverty? Are economic crises inevitable under capitalism? Is government intervention in an economy a helpful approach or a disastrous idea? The answers to such basic economic questions matter to everyone, yet the unfamiliar jargon and math of economics can seem daunting. This clear, accessible, and even humorous book is ideal for young readers new to economics and for all readers who seek a better understanding of the full sweep of economic history and ideas. Economic historian Niall Kishtainy organizes short, chronological chapters that center on big ideas and events. He recounts the contributions of key thinkers including Adam Smith, David Ricardo, Karl Marx, John Maynard Keynes, and others, while examining topics ranging from the invention of money and the rise of agrarianism to the Great Depression, entrepreneurship, environmental destruction, inequality, and behavioral economics. The result is a uniquely enjoyable volume that succeeds in illuminating the economic ideas and forces that shape our world.",256,2017
Narrative Economics: How Stories Go Viral and Drive Major Economic Events,Robert J. Shiller,3.62,2142,264,"From Nobel Prize-winning economist and New York Times bestselling author Robert Shiller, a groundbreaking account of how stories help drive economic events--and why financial panics can spread like epidemic virusesIn a world in which internet troll farms attempt to influence foreign elections, can we afford to ignore the power of viral stories to affect economies? In this groundbreaking book, Nobel Prize-winning economist and New York Times bestselling author Robert Shiller offers a new way to think about the economy and economic change. Using a rich array of historical examples and data, Shiller argues that studying popular stories that affect individual and collective economic behavior--what he calls narrative economics--has the potential to vastly improve our ability to predict, prepare for, and lessen the damage of financial crises, recessions, depressions, and other major economic events.Spread through the public in the form of popular stories, ideas can go viral and move markets--whether it's the belief that tech stocks can only go up, that housing prices never fall, or that some firms are too big to fail. Whether true or false, stories like these--transmitted by word of mouth, by the news media, and increasingly by social media--drive the economy by driving our decisions about how and where to invest, how much to spend and save, and more. But despite the obvious importance of such stories, most economists have paid little attention to them. Narrative Economics sets out to change that by laying the foundation for a way of understanding how stories help propel economic events that have had led to war, mass unemployment, and increased inequality.The stories people tell--about economic confidence or panic, housing booms, the American dream, or Bitcoin--affect economic outcomes. Narrative Economics explains how we can begin to take these stories seriously. It may be Robert Shiller's most important book to date.",400,2019
"Applied Mathematics for the Business, Economics and Social Sciences",Frank S. Budnick,4.05,1044,102,"The text is intended for the combined two-semester finite math and calculus course, primarily for business, economics, and social and life science majors. This edition includes more preliminary material, new motivational scenarios, and an increased orientation toward using the computer as a tool for performing mathematical analyses (text-specific software available).",1056,1979
